==================================================
                Project: MERGESORT
                Rank: 0
                Correctness: wrong
                Validation Time: 2.74 seconds
                Failure reason: Unchanged failed tests

                PATCH:
                public static ArrayList<Integer> mergesort(ArrayList<Integer> arr) {
        // bug lines start
        if (arr.size() == 0) {
            return arr;
        // bug lines end
        } else {
            int middle = arr.size() / 2;
            ArrayList<Integer> left = new ArrayList<Integer>(100);
            left.addAll(arr.subList(0,middle));
            left = mergesort(left);
            ArrayList<Integer> right = new ArrayList<Integer>(100);
            right.addAll(arr.subList(middle, arr.size()));
            right = mergesort(right);

            return merge(left, right);
        }
    }

                TEST STDOUT:
                JUnit version 4.12
.E.E.E.E.E.E.E.E.E.E.E.E.E
Time: 0.229
There were 13 failures:
1) test_10(java_testcases.junit.MERGESORT_TEST)
java.lang.StackOverflowError
	at java.util.ArrayList$SubList.listIterator(ArrayList.java:1105)
	at java.util.AbstractList.listIterator(AbstractList.java:299)
	at java.util.ArrayList$SubList.iterator(ArrayList.java:1097)
	at java.util.AbstractCollection.toArray(AbstractCollection.java:137)
	at java.util.ArrayList.addAll(ArrayList.java:583)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:45)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
	at java_programs.MERGESORT.mergesort(MERGESORT.java:49)
